3.01 	 0.02331837356911181 	 0.0017487701409845333 
3.0300000000000002 	 0.02155205307489074 	 0.002710352345018187 
3.05 	 0.02002487641350567 	 0.0015840093986191697 
3.0700000000000003 	 0.03199035790071364 	 0.0038781879851970194 
3.0895 	 0.01985640035603893 	 0.0020482072656281443 
3.109 	 0.021746776067441582 	 0.0029670548600988188 
3.129 	 0.023102650874069593 	 0.002057185082633691 
3.149 	 0.022471522324989734 	 0.0032964801247570077 
3.1689999999999996 	 0.022540593580979162 	 0.0020374326778913633 
3.189 	 0.018713138410808287 	 0.0017234505907376893 
3.2089999999999996 	 0.02154286029003434 	 0.002651668040827386 
3.229 	 0.02392142828813526 	 0.0019280100383728543 
3.2489999999999997 	 0.02386330136532155 	 0.002511935484523095 
3.2685 	 0.021168886793300076 	 0.0018582375329677138 
3.2880000000000003 	 0.022477537560698563 	 0.0019018143333906397 
3.308 	 0.021384523850639017 	 0.0023038869128618987 
3.3280000000000003 	 0.02246526119510382 	 0.001897213702516238 
3.348 	 0.019209509410030745 	 0.0015676147819734358 
3.3680000000000003 	 0.021132521110209933 	 0.0024237765998465152 
3.388 	 0.02130866548263707 	 0.001500233054504651 
3.4080000000000004 	 0.022864660437262072 	 0.001499894534561074 
3.428 	 0.02341339831199214 	 0.0019637044554046933 
3.4475 	 0.021857487359196612 	 0.0016988254472148322 
3.4669999999999996 	 0.022062582468140544 	 0.00205019131805299 
3.487 	 0.019894045269144456 	 0.0017393815014095718 
3.5069999999999997 	 0.023112860683512818 	 0.0023349017679323535 
3.527 	 0.0231390255276841 	 0.0015368572242469777 
3.5469999999999997 	 0.024375375444433897 	 0.0016451044883705017 
3.567 	 0.026693334613181942 	 0.0016328134841182736 
3.5869999999999997 	 0.022817025157016533 	 0.0017073384617867747 
3.607 	 0.021811378371508545 	 0.0015000916131956386 
3.6265 	 0.02337433892221648 	 0.0013797271043172257 
3.646 	 0.023861115617110407 	 0.0015762414633669307 
3.6660000000000004 	 0.02401104728344219 	 0.0017534942318466647 
3.686 	 0.024712199536315305 	 0.0016146681086566216 
3.7060000000000004 	 0.021694691588353313 	 0.0020758009099714134 
3.726 	 0.023013770022084004 	 0.0018443597314681953 
3.746 	 0.023534411947484065 	 0.001795939825358927 
3.766 	 0.025310049572237037 	 0.0017845453031126654 
3.7859999999999996 	 0.02246228768623562 	 0.0013639981055346868 
3.8055 	 0.022791722417294196 	 0.0016232203571222847 
3.825 	 0.02438406461183375 	 0.001336763360836695 
3.8449999999999998 	 0.022007467959383305 	 0.0016108756976452136 
3.865 	 0.023429142385510183 	 0.0016303534516294432 
3.885 	 0.023488781528517768 	 0.00240397301870093 
3.9050000000000002 	 0.022812721960916632 	 0.0020105746914330577 
3.925 	 0.01993744505113798 	 0.0014242822549309607 
3.9450000000000003 	 0.022790009458721745 	 0.001817584546740851 
3.965 	 0.022627254006245226 	 0.0014840253465299227 
3.9845 	 0.02184092827115315 	 0.0019887296963720484 
4.0040000000000004 	 0.02136303825370348 	 0.0016047102729772889 
4.024 	 0.022256640940856273 	 0.0015230733934841895 
4.0440000000000005 	 0.02223889888799059 	 0.0018195865818433077 
4.064 	 0.023419706287313862 	 0.0014689316369294152 
4.084 	 0.024817686329730807 	 0.0019422529080030185 
4.104 	 0.02006583861711184 	 0.0017132069924761552 
4.1240000000000006 	 0.02084896013058184 	 0.0018300016772490775 
4.144 	 0.022954968097063308 	 0.0016580798124252345 
4.1635 	 0.026163551178825205 	 0.001754049433873358 
4.183 	 0.024336120879811886 	 0.003309248493090923 
4.202999999999999 	 0.0317435760800197 	 0.005253255403126239 
4.223 	 0.03852889355630708 	 0.008499447929762906 
4.243 	 0.023788227552563705 	 0.009421953058093043 
4.263 	 0.0325975667115944 	 0.0061685080381008416 
4.2829999999999995 	 0.023377385328504 	 0.0017525095770716086 
4.303 	 0.022655791455052098 	 0.0013279064023462885 
4.323 	 0.025164637314671473 	 0.0020774423543628295 
4.3425 	 0.02570951111736696 	 0.0018739606958810724 
4.362 	 0.020833947102453638 	 0.001786413716725152 
4.382 	 0.026251649939736242 	 0.0017280585579560505 
4.402 	 0.023732787679844537 	 0.0019880627648365123 
4.422000000000001 	 0.022687067097181827 	 0.002199316597456962 
4.442 	 0.03390888363756287 	 0.0039139615956133855 
4.462 	 0.018924138576273525 	 0.001793798592864316 
4.482 	 0.024664518068378227 	 0.001891007815561483 
4.502 	 0.025433600597833648 	 0.0025317736863646433 
4.5215 	 0.021974261016345614 	 0.0021305229572850283 
4.541 	 0.021061613278740614 	 0.0023384201362899905 
4.561 	 0.02197188290431394 	 0.002216329450778376 
4.5809999999999995 	 0.018061921879950787 	 0.0022588509090043993 
4.601 	 0.02333731333927096 	 0.002358550135900663 
4.621 	 0.02311285883402091 	 0.001795492353371262 
4.641 	 0.027007461073945308 	 0.002945756004128164 
4.661 	 0.02672492174132366 	 0.0026354219389020488 
4.681 	 0.02002540006949627 	 0.002753651908923519 
4.7005 	 0.021615853265228132 	 0.002947644978781673 
4.720000000000001 	 0.02066160199267102 	 0.002624774012123337 
4.74 	 0.021239514571101327 	 0.00350972801291077 
4.76 	 0.02143709415609826 	 0.0028042624741397293 
4.779999999999999 	 0.02436082122961342 	 0.003364016857975778 
4.8 	 0.02709568551430365 	 0.0040657339490311195 
4.82 	 0.02818012648592721 	 0.0037580218106150476 
4.84 	 0.02798593215886419 	 0.004748165248494134 
4.8595 	 0.022093309011867183 	 0.00437756553561439 
4.879 	 0.02295811299381675 	 0.0045681172996962435 
4.899 	 0.021922895252508828 	 0.005155411199824638 
4.9190000000000005 	 0.0236967483664137 	 0.005355785615340308 
4.939 	 0.019080448592122278 	 0.005116182699668034 
4.959 	 0.033461331584835025 	 0.005004678251121903 
4.979 	 0.014072813611041894 	 0.004848226586568914 
