1.55 	 0.019574574286724815 	 0.0016337190216625976 
1.65 	 0.022892726539852425 	 0.0018732384818145077 
1.75 	 0.021988405406015665 	 0.001717003656525471 
1.85 	 0.019960605997326086 	 0.0015485709608186286 
1.95 	 0.024972861510003542 	 0.001588650024631235 
2.05 	 0.02315070074419575 	 0.001404127814864313 
2.1500000000000004 	 0.02012271902688825 	 0.0011404832215101343 
2.25 	 0.02220437365660378 	 0.0011512664324130617 
2.3499999999999996 	 0.020820417450720236 	 0.0011054183992357768 
2.45 	 0.02029058117226214 	 0.0011798114981337905 
2.55 	 0.021958078477498283 	 0.001110797087488992 
2.6500000000000004 	 0.02425266380659061 	 0.0012622014228690567 
2.75 	 0.022535228748372355 	 0.0015447819267905422 
2.8499999999999996 	 0.02280085591871427 	 0.0014266342375304011 
2.95 	 0.022645623840599646 	 0.0012507787093658448 
3.05 	 0.021783342512392213 	 0.0012020698340910116 
3.1500000000000004 	 0.021231833215985974 	 0.0012508081475557896 
3.25 	 0.022610588070543274 	 0.00112558250722768 
3.3499999999999996 	 0.02055155673498914 	 0.001173629893926123 
3.45 	 0.022410985815683078 	 0.0010866463093658907 
3.55 	 0.024220096953804685 	 0.0009682473553191372 
3.6500000000000004 	 0.024242703507058965 	 0.0010663249953247224 
3.75 	 0.023327750684570506 	 0.0009176210772591613 
3.8499999999999996 	 0.023744684454927743 	 0.0010316224082514737 
3.95 	 0.021983954271647895 	 0.000874015568890267 
4.05 	 0.022150086065467214 	 0.001182223020164297 
4.15 	 0.023865430555501083 	 0.001178365143770694 
4.25 	 0.02269033019889143 	 0.0019490611880997356 
4.35 	 0.025134732257483666 	 0.0013969187939866547 
4.45 	 0.0221477040281009 	 0.0010591364790757465 
